transaction_id,category,amount,hour_of_day,payment_method,decline_code,is_treated,actually_resolved,gt_would_self_resolve,gt_nudge_effectiveness,gt_sleeping_dog
991c44b2-30f0-4b4c-a384-295c869ddc15,receivable,122065.42,17,bank_transfer,overdue_with_dispute_flag,True,False,False,0.35,False
b159b71e-3070-403e-a0f9-74a04ee1d0c3,checkout,11687.17,4,netbanking,U28,False,False,False,0.55,False
ed2e7402-1cc3-4e3f-a7b2-1cba429c24a4,checkout,9811.13,19,upi,U69,True,True,False,0.65,False
b8276a61-432f-4858-8422-ccab1365efb9,subscription,499.0,13,upi_mandate,mandate_expired,False,False,False,0.4,False
8790936c-996f-4e2f-8470-7c429f2745b3,checkout,6675.7,8,upi,U69,True,True,True,0.65,False
80cddde6-b73c-418a-bdf4-10abee375139,checkout,5189.75,15,upi,U69,False,True,True,0.65,False
837b83a7-fde6-40c0-b0ef-caa4db72410b,checkout,3084.33,21,upi,Z9,True,False,False,0.45,False
7c2a7032-dd25-40e1-a0de-c6f2a7ab2a3f,subscription,999.0,15,card,mandate_expired,True,False,False,0.4,False
9f2d7028-9b63-4e03-be24-be8e1ed397fd,checkout,9568.27,11,upi,U69,True,True,True,0.65,False
7dc9b405-aff5-4a7c-95bb-78d14287c8ae,checkout,1698.74,17,upi,U28,False,False,False,0.55,False
1f52fd55-a6e9-482e-b37e-89b5e820c589,subscription,2499.0,10,card,mandate_expired,False,False,False,0.4,False
470d9864-ab53-4396-adec-acec35a76b74,checkout,3267.84,16,upi,U69,False,False,False,0.65,False
56223501-845f-4d60-bd38-4e4310f5e342,checkout,9370.45,16,upi,Z9,True,True,False,0.45,False
b9a614b7-1cc1-4bca-83f4-b1b3ec7fdff2,subscription,499.0,14,upi_mandate,mandate_expired,False,False,False,0.4,False
29038b6e-ac35-4c55-9981-00c37da3694d,receivable,96497.13,17,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
3ddda026-3259-423f-b3cd-31ee75b87520,checkout,3396.7,8,upi,Z9,True,True,False,0.45,False
bf1df376-357b-4eef-b13e-cfc12e3217c9,checkout,12165.24,10,upi,U28,True,False,False,0.55,False
42f73df7-24e3-4a27-9f75-538067befd73,checkout,7685.33,19,upi,U28,False,False,False,0.55,False
9f2a2b13-58ff-47b4-84b3-03cdf505d1a1,checkout,1673.78,14,upi,U69,True,True,True,0.65,False
9c9c525c-9aa9-462e-ab65-e1d5d1a62c31,checkout,3187.12,15,upi,U69,False,True,True,0.65,False
2ea55257-a5c8-43af-80b8-d8e2d496e1a6,checkout,8457.86,23,upi,Z9,True,True,False,0.45,False
03d3c2df-4f87-4128-8ee7-4e6b4992a356,checkout,9386.67,4,upi,Z9,True,True,False,0.45,False
f1b7241d-a3cc-4cc0-8372-9ca5b87c7cc1,subscription,499.0,18,card,mandate_expired,True,False,False,0.4,False
13981caa-bd88-4eba-b54c-deb0d1542113,checkout,11399.79,15,upi,Z9,True,False,False,0.45,False
f5e609fe-b55e-4062-bfc7-959a0c1808ab,checkout,13459.2,19,upi,U69,False,False,False,0.65,False
4faf2655-5ed9-4b4b-9d2a-ab42d74d0755,checkout,4556.98,22,upi,U28,True,False,False,0.55,False
4824fed2-a8cb-4ed7-8282-19db7e75a51f,checkout,8711.57,23,upi,U28,True,True,False,0.55,False
525356fd-6cbf-4f6b-833c-4e501e4bd2d0,checkout,3222.88,15,upi,Z9,False,False,False,0.45,False
8095ef2c-97e7-49c8-b94c-8fbfd2becb86,checkout,8001.61,13,upi,Z9,True,True,False,0.45,False
2b830dff-cfc7-452f-b495-fc3c7f400122,checkout,11147.7,10,upi,U69,False,True,True,0.65,False
9dc53bdc-33ad-41b6-bba3-313b3472dd17,receivable,42295.26,15,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
ec1091ea-e4a7-413a-8992-8b9de1b88e27,receivable,19544.24,11,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
6f5e17c1-7b33-4bc9-a02a-8d4f9b5543d4,checkout,13296.21,15,card,U69,True,False,False,0.65,True
6c7c1181-f1d2-473b-bdfa-f5e5ab6dd057,checkout,13180.44,22,upi,U69,False,False,False,0.65,False
64fc0041-3c6a-429d-9198-bfa3cae01b70,subscription,999.0,9,upi_mandate,mandate_expired,True,True,False,0.4,False
1c9d0ef5-bf7b-4090-b093-b2fe2b344f5b,subscription,4999.0,13,upi_mandate,mandate_paused,True,False,False,0.4,False
b8a61cf0-630b-4403-9cbc-56a7517dbe08,checkout,11296.51,9,upi,U28,True,False,False,0.55,False
a3f9c964-4a16-4f8f-b68f-072b7cde88ee,receivable,76307.44,15,bank_transfer,overdue_with_dispute_flag,False,False,False,0.35,False
83b5317f-b482-4adf-bbdf-4423021bd60b,receivable,220733.49,20,bank_transfer,overdue_with_dispute_flag,False,False,False,0.35,False
50a43033-5f36-495b-b662-5e9bdfb0e4d8,subscription,1499.0,17,card,mandate_expired,True,False,False,0.4,False
0b1c5487-a292-4a85-99c9-b3f8bb2296eb,checkout,11798.86,6,card,Z9,False,False,False,0.45,False
a2a954db-7fef-4e58-a2c8-cb886962c2ca,checkout,6248.15,10,upi,U16,True,False,False,0.0,False
6790583a-249a-4b85-9cbc-f1f9a3a15d16,checkout,5039.55,11,netbanking,U69,False,True,True,0.65,False
f1584ea1-3624-4f8c-b665-7c2616e131c8,checkout,14572.94,13,upi,Z9,False,False,False,0.45,False
b42be29d-ea0d-4480-8f4a-4766affefe8f,checkout,10026.82,16,card,Z9,True,True,False,0.45,False
ff43cafe-9f4f-4c39-b86e-14fa4a9134cd,subscription,2499.0,15,upi_mandate,mandate_expired,False,False,False,0.4,False
b090fdea-e83d-4721-b069-ceef2a2e16d9,checkout,6605.64,16,upi,U28,True,False,False,0.55,False
6059f4fc-ce27-4883-9fe1-c5b746f31fcc,receivable,18205.2,11,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
76728893-d4ae-4825-8bb6-8ab90bef5180,subscription,1499.0,12,card,mandate_expired,True,False,False,0.4,False
5e69026c-a105-49d4-849a-1e265d091631,checkout,11246.66,0,upi,U69,True,False,False,0.65,True
94d3e6bf-6174-4fcd-b588-6a77008cd1da,subscription,1499.0,13,card,mandate_paused,True,False,False,0.4,False
b011f1ba-40f8-4454-9bbf-47836c7be430,subscription,999.0,16,upi_mandate,mandate_expired,True,True,True,0.4,False
1762aa5e-b71c-41fe-812a-d0ed620b90dd,checkout,464.21,17,card,U28,True,True,True,0.55,False
5633daf0-df98-49de-a3df-2367eaa0a51e,checkout,3755.59,3,upi,U28,False,False,False,0.55,False
f0fad6fb-97d4-4416-8275-213c7b248eed,checkout,6228.71,8,upi,U28,False,False,False,0.55,False
b9c66691-3c78-434f-95a5-853d46f7d49f,checkout,12526.42,16,card,Z9,True,False,False,0.45,False
a47f0c56-7a89-415e-bc36-0a000f7dacd0,checkout,14360.15,22,upi,U69,True,True,False,0.65,False
ac425e8b-724e-471d-916a-cb5396645fad,checkout,4943.7,19,upi,Z9,True,False,False,0.45,False
d5da2007-4638-4242-b866-41140039514d,receivable,26791.5,12,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
3939114e-63d0-4ff8-85e8-b07bdaad853b,subscription,299.0,6,card,mandate_expired,True,False,False,0.4,False
045faa31-ce86-470a-935a-8186a1a652a1,checkout,11698.71,14,card,Z9,False,False,False,0.45,False
161652d3-2f77-4673-8a4f-b4ecc0ec81ed,receivable,186913.7,18,bank_transfer,overdue_no_dispute,True,True,False,0.35,False
7f69b2a6-63bc-48ec-ac3c-e47bc4035d54,receivable,88567.14,13,bank_transfer,overdue_with_dispute_flag,False,False,False,0.35,False
9f48f71a-deed-484a-8998-bc9c3debb46b,subscription,4999.0,15,card,mandate_expired,True,False,False,0.4,False
7c6082fd-e85f-4ce9-8874-8540bc5a3a83,subscription,1499.0,15,upi_mandate,mandate_expired,True,True,False,0.4,False
b9cf0778-baf1-4c17-9041-ef1791af44b4,checkout,11088.22,11,upi,Z9,True,True,False,0.45,False
0e066592-47c5-45bb-a2f4-620330bb35c8,checkout,1081.7,13,upi,U69,True,True,False,0.65,False
3b6b46da-d181-4472-9a39-3a5674174fa9,checkout,111.17,1,netbanking,Z9,True,False,False,0.45,False
785f5e70-6576-4f60-a663-20f1fdd0f4a1,checkout,11284.86,18,upi,S3,False,False,False,0.0,False
3cad6b44-c791-4c47-90b6-3857d7e2bbc4,checkout,8001.06,8,netbanking,Z9,False,True,True,0.45,False
e9311a08-5508-452d-bcfe-eff6d277db0a,subscription,4999.0,8,upi_mandate,mandate_expired,False,True,True,0.4,False
ca7677e7-e284-4c10-9f0a-ad3c66529c4f,checkout,8866.5,13,upi,Z9,False,False,False,0.45,False
e1100378-b895-487e-aa54-ad908063edff,checkout,10287.79,10,upi,U28,False,False,False,0.55,False
c87b76cf-bc53-4926-b838-41bfca589dee,subscription,1499.0,15,upi_mandate,mandate_paused,True,False,False,0.4,False
63090045-c12b-4839-b7c3-764c80b31a0f,checkout,13828.33,19,card,U28,True,True,True,0.55,False
ff7e55a1-d028-42a2-8fce-fa1a36961eaf,checkout,9446.48,10,upi,U69,False,False,False,0.65,False
2efdced2-0f1b-46a0-885a-595628554ab1,subscription,999.0,7,upi_mandate,mandate_expired,False,False,False,0.4,False
800cab38-ced4-4c24-a18a-e71708151fbe,checkout,4019.26,13,upi,U69,True,False,False,0.65,False
ee2f5e91-bbdf-4113-b6f9-0a25513eee6f,receivable,71219.07,17,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
421d3c10-344d-45be-aede-506831d10341,checkout,2448.09,12,upi,Z9,False,False,False,0.45,False
2041e809-066b-469f-ad3c-46e982671fb9,checkout,9692.45,15,upi,34,False,False,False,0.0,False
e166c212-723b-42aa-aed0-213811ff15fc,checkout,2777.83,18,card,Z9,True,False,False,0.45,False
fddba7d9-7999-4555-a8ab-8fbaa87c4cf5,checkout,4229.91,11,netbanking,Z9,True,False,False,0.45,False
6be48795-5d0e-4cb7-ac9c-3eb41148324c,receivable,124163.99,14,bank_transfer,overdue_with_dispute_flag,True,False,False,0.35,False
7bceaa78-77e5-4b07-8add-173e15da3023,subscription,299.0,18,card,mandate_expired,True,False,False,0.4,False
c163f34f-e8f6-46d4-a9c6-80419754bc6d,checkout,107.9,10,upi,Z9,False,False,False,0.45,False
f822d44e-9614-400c-b32a-9799b3ff4a9c,checkout,480.67,3,upi,U28,False,True,True,0.55,False
9345c398-e3af-4c94-9144-8117cf976706,subscription,999.0,8,card,mandate_expired,False,False,False,0.4,False
f1fa0dcc-902b-467f-9478-204e830eaa8a,checkout,11875.98,8,card,Z9,False,False,False,0.45,False
578fa045-867d-4757-a9ed-ead5e7912061,checkout,11115.17,13,upi,Z9,False,False,False,0.45,False
d06b40d2-af4b-4262-941c-fa83e025eed9,receivable,27460.16,13,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
6f2babb1-4eb2-4ce1-86c2-c0fb2eae1d31,checkout,5368.16,9,upi,Z9,False,False,False,0.45,False
1f4d8b45-2a63-434d-afaf-c3d71099625b,checkout,106.9,16,upi,34,True,False,False,0.0,False
4e13d2f9-8c17-429e-bab8-9b96133db09f,subscription,999.0,20,upi_mandate,mandate_expired,False,False,False,0.4,False
b0258004-9852-4725-a980-6fb7b4649430,checkout,5658.22,18,upi,Z9,False,False,False,0.45,False
cc8e0747-68b6-47ca-971c-b407b2ec3b0c,checkout,140.05,16,netbanking,Z9,True,False,False,0.45,False
83caf1ef-c78d-495a-b95f-cf161bceba19,checkout,7075.55,23,upi,Z9,False,True,True,0.45,False
84b87eda-1005-471d-be69-d447e1f9ffd9,checkout,13761.12,7,upi,U69,True,False,False,0.65,False
8307b37a-cb3a-4d8c-816e-216628498d36,checkout,12733.44,15,card,U28,True,False,False,0.55,False
f8818995-4342-4091-a5d5-1070bee19b03,checkout,8789.99,8,card,Z9,False,False,False,0.45,False
a4615164-0461-496b-bc0f-f7ae86df5587,checkout,14788.61,13,upi,Z9,True,False,False,0.45,False
55719d94-0082-4521-a434-a3ee586c8467,receivable,12467.72,15,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
39d90405-348f-4f2c-a487-ee22e0277f34,subscription,499.0,17,upi_mandate,mandate_paused,True,True,True,0.4,False
07928e56-a092-4f42-97a6-b6f45e255a77,checkout,1781.11,4,upi,Z9,True,True,False,0.45,False
6ddbe8c7-f2b4-4aa3-91fc-d75a3fe041cf,receivable,236712.68,13,bank_transfer,overdue_with_dispute_flag,False,False,False,0.35,False
40a37cb9-fbdb-4251-bcaf-b407ba11b256,checkout,14700.86,18,upi,U69,False,True,True,0.65,False
f6b6e758-d1df-413d-bb78-36595716e165,checkout,2278.93,15,upi,Z9,False,False,False,0.45,False
13e1d32e-77f2-418d-a1c4-110ba7bb44b3,checkout,8146.41,16,card,Z9,False,False,False,0.45,False
c1e928fc-74d0-4921-9301-d3a19ea734e2,receivable,109658.25,21,bank_transfer,overdue_with_dispute_flag,True,True,True,0.35,False
c8e0c795-f83d-4dc1-9386-65afd074ea40,subscription,299.0,23,upi_mandate,mandate_expired,False,False,False,0.4,False
a25bed3d-5afc-4e32-8181-592fc1953e32,checkout,140.48,9,upi,U69,True,False,False,0.65,False
d4ccb646-56a7-41b8-a8d8-aab0f837c2aa,checkout,4715.46,8,upi,Z9,False,False,False,0.45,False
fffa85b7-d787-4086-82c1-11378bd13d64,receivable,183735.74,16,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
b8612850-ffe4-428a-a25a-38b4dd3bbc20,subscription,999.0,12,card,mandate_expired,False,False,False,0.4,False
e4229639-9624-4b85-8582-0a619f2eda8b,checkout,12162.04,14,upi,U69,True,True,False,0.65,False
c5f118d4-0e1f-41f5-ac77-11488d00e0dc,subscription,299.0,15,upi_mandate,mandate_paused,False,True,True,0.4,False
adfc2ec3-b429-4973-aedc-9e79d4c1cf79,checkout,9122.77,14,card,34,False,False,False,0.0,False
3cf8a5c7-ae7b-487a-a0ef-864ece861ffb,checkout,13451.83,5,upi,S3,False,False,False,0.0,False
012e3bbb-630d-43f0-86a5-544bf52fe627,subscription,4999.0,18,upi_mandate,mandate_expired,True,False,False,0.4,False
52083741-868e-44ed-9f3f-ed13b2b2e9ab,checkout,4345.15,14,netbanking,U28,False,False,False,0.55,False
f1896c86-70c7-4f84-b18f-3016e4829cb4,subscription,299.0,14,card,mandate_expired,True,True,False,0.4,False
17775cb3-6424-400a-b359-a6f397f80765,checkout,14860.8,13,upi,Z9,True,False,False,0.45,True
169d375f-4dae-466e-8685-f283b00102c3,checkout,696.91,19,netbanking,U28,True,True,True,0.55,False
d9eddce8-23f8-4a7a-982b-f60faa1fe95e,checkout,10223.3,23,upi,U28,False,False,False,0.55,False
be156a58-645a-4dfc-b084-65d4fabf4283,checkout,10011.12,4,upi,Z9,False,False,False,0.45,False
380cc817-d510-4240-b21e-01220be3971b,checkout,9923.74,9,upi,U28,True,True,True,0.55,False
098f156d-411a-4306-a407-f7e6cf98d5c2,receivable,114590.3,16,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
57c64777-5299-415b-8a1f-630b26fe19c6,checkout,13024.84,16,upi,34,True,False,False,0.0,False
f89f0e9f-ab3a-48c1-92c0-16df9b479581,checkout,3426.34,23,upi,U69,True,True,False,0.65,False
2be5e95f-d57b-401e-a2c4-88e543a9a39f,subscription,499.0,11,upi_mandate,mandate_expired,False,False,False,0.4,False
3680828b-877a-492c-be82-0eea799912bb,receivable,17251.91,10,bank_transfer,overdue_with_dispute_flag,False,False,False,0.35,False
7b3db0f8-41fd-41ba-bb17-e8b5df66cbe7,subscription,499.0,18,upi_mandate,mandate_paused,False,False,False,0.4,False
c1ce880d-ffb1-4cf0-a8b6-9a6328a2a55f,receivable,75894.85,11,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
dff559e3-fe53-4d2d-a1d0-f2bfa0e372c2,checkout,272.74,12,netbanking,U69,False,False,False,0.65,False
e9130063-4ace-4880-8097-f7904cae073b,subscription,2499.0,19,card,mandate_expired,True,True,False,0.4,False
a492e161-2556-46ec-9255-5c92aaa6ace4,checkout,9567.71,20,upi,Z9,True,True,True,0.45,False
9e5e0731-21db-4632-88f1-6963baf3c021,subscription,4999.0,15,card,mandate_expired,False,False,False,0.4,False
bd25fa4f-5423-4e40-ac7b-09b8a689424c,receivable,76858.09,20,bank_transfer,overdue_with_dispute_flag,False,False,False,0.35,False
538f4001-a6e8-41cd-ac54-a0c9e34a614f,checkout,5715.39,0,upi,Z9,False,False,False,0.45,False
17e35c4e-8563-4021-ae1b-fe2ef944988d,subscription,4999.0,6,upi_mandate,mandate_expired,False,False,False,0.4,False
a843b47a-d670-4bb8-9207-f23d0f8528e4,checkout,4168.38,18,upi,U69,True,True,False,0.65,False
431ba216-e2f5-48ef-92df-76fa3d415709,subscription,2499.0,9,card,mandate_expired,False,False,False,0.4,False
7466dae7-df22-4c0a-bbe4-ba13577783d4,checkout,12872.55,16,upi,U69,True,True,True,0.65,False
6962916e-63ef-44a2-a4a8-f27010bc6787,receivable,5968.02,20,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
c3867394-99c8-4448-ba73-fffb5d9e6b86,checkout,10458.53,11,upi,Z9,False,False,False,0.45,False
967e98b6-b001-4ce8-a2eb-8fe3dd79cb01,checkout,11435.15,21,upi,Z9,True,True,False,0.45,False
a16cb930-8aee-43f1-99b7-0259c2dc7790,checkout,9040.26,15,upi,U69,True,True,False,0.65,False
69123fa8-6044-4a2e-b477-1cc011fa3c71,checkout,13840.72,0,upi,U69,False,False,False,0.65,False
14c470df-d022-4909-9b70-1d11d6041e8d,checkout,7778.72,18,upi,K1,False,False,False,0.0,False
b5a36bcd-798d-43d5-8a1b-57b91f06a32f,subscription,1499.0,22,upi_mandate,mandate_expired,False,False,False,0.4,False
ccb7405e-85b2-44b6-af8f-55f2aa59e6c8,checkout,6742.78,21,upi,Z9,False,False,False,0.45,False
daabf652-0ae7-4ff8-8b8e-9d5b04a06c9c,receivable,187955.79,18,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
eb305d0a-e81d-4fb2-ad03-6f959ca60356,subscription,299.0,20,card,mandate_paused,False,False,False,0.4,False
f12d7925-6bba-4345-9402-295222ae0c65,checkout,6742.78,13,upi,U69,True,False,False,0.65,False
c474f1a7-f0ad-4de9-9d2f-b66dd3a55727,checkout,2010.53,0,upi,Z9,False,False,False,0.45,False
4d94cd15-8011-4a77-b83f-bd418032df1a,subscription,999.0,18,card,mandate_expired,False,False,False,0.4,False
01878b6e-27dc-4df7-ba31-9ebb7597d335,checkout,12138.0,13,upi,Z9,True,False,False,0.45,False
bfb1865d-929d-4495-b4ee-4ff765dab1dc,subscription,499.0,9,card,mandate_expired,True,False,False,0.4,False
841c2b08-ce49-47d2-9c59-271e1de247f0,checkout,3434.25,14,upi,U28,True,True,False,0.55,False
a9c5d078-199d-475a-9640-784c1f640e02,receivable,119255.46,20,bank_transfer,overdue_no_dispute,True,True,False,0.35,False
78fa0262-39cd-4de6-9e45-e6d540de6abe,checkout,2194.24,12,upi,Z9,False,False,False,0.45,False
045f1edd-af5e-40e1-820e-ef7a591395c0,receivable,201108.29,16,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
d45fc7d8-7ee2-4ba2-ab43-3937dda233f6,subscription,1499.0,4,card,mandate_expired,False,False,False,0.4,False
c8036855-e892-4bd0-b567-c1e2cf14623b,checkout,11935.34,17,upi,Z9,False,False,False,0.45,False
51b693c2-8d55-401a-8e31-9119805bf11e,receivable,240749.53,18,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
e928c692-8240-4025-be1e-2e9a0f5aa4cc,checkout,2355.91,12,upi,U69,True,True,True,0.65,False
d572d992-0891-43c3-9885-1cd2b917403b,checkout,7961.92,14,card,U28,True,False,False,0.55,False
e891c444-ef59-4b04-a061-147f3cbe89af,checkout,5324.49,16,upi,Z9,True,False,False,0.45,False
94153c26-8677-455c-ada1-31029ef21214,receivable,244210.93,18,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
fb782726-8c59-4a26-98e5-8b0839719ede,checkout,2664.49,8,card,34,False,False,False,0.0,False
5ee657b0-053d-40ae-806f-41a5cf64bc3d,receivable,123914.04,15,bank_transfer,overdue_no_dispute,True,True,False,0.35,False
76dbb67e-dad8-46d2-9a00-19dd00836ed7,checkout,1264.28,17,upi,Z9,False,False,False,0.45,False
1c0e0a8d-e46d-4704-b37a-0da8159ace83,checkout,8404.04,11,upi,S3,True,False,False,0.0,True
889460e9-4ef8-4c90-995b-b07e21a91068,receivable,220484.83,18,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
b1212e85-8cdf-4fb7-aa3d-c3c224a6609e,subscription,999.0,12,card,mandate_expired,False,False,False,0.4,False
ace7a788-8dd0-421e-8e4e-0bf2f1b03615,checkout,12841.1,13,card,Z9,False,False,False,0.45,False
47d97668-976d-4fb1-a1b6-e3233e011f46,subscription,2499.0,20,upi_mandate,mandate_expired,False,True,True,0.4,False
1702f9ae-7d2d-4155-ab1b-6bc2a7105ee9,checkout,5373.49,9,upi,K1,True,False,False,0.0,False
f8e93a31-b60e-408c-9bb1-8a2184f8ebc7,receivable,142875.3,16,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
fb3b22ee-9d8d-4fc7-9a7b-3aad5a130189,checkout,8175.36,11,upi,Z9,True,False,False,0.45,False
1298889d-6903-4ee7-87b6-89382fc47a1e,checkout,1420.31,20,card,Z9,True,True,True,0.45,False
7c7e3a28-2edc-4036-a819-4e40275d1af0,receivable,123848.19,12,bank_transfer,overdue_with_dispute_flag,True,False,False,0.35,False
fb848aca-2dfe-456e-b110-8a66f917a398,checkout,10848.26,8,card,U69,True,True,False,0.65,False
39281615-958b-4993-98aa-e058c3802996,receivable,193674.71,17,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
c025e246-407b-446d-940f-c1b98faa4d7e,receivable,27308.64,18,bank_transfer,overdue_no_dispute,True,True,False,0.35,False
f1b7e152-e4bb-45dd-8c9f-9796e10acb10,checkout,3896.11,11,upi,Z9,True,True,False,0.45,False
6e18f887-52c4-4bd2-93d0-858dc1df5800,checkout,10490.33,16,upi,U69,True,True,True,0.65,False
32b0ed7c-63f0-48dc-b384-740572d0d70b,receivable,72109.58,23,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
b74796df-1d4a-43cc-a4ec-b9196a99d6b7,checkout,437.34,15,upi,Z9,True,True,True,0.45,False
59f62644-9e1c-44e7-8a58-73016f4e54f7,receivable,228030.52,13,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
2fdcd3a0-dfcb-4eca-823c-e41807bd2b23,subscription,4999.0,10,upi_mandate,mandate_paused,True,False,False,0.4,False
63862d41-e712-464c-9c1c-e4e52640751d,checkout,12838.67,9,upi,Z9,False,False,False,0.45,False
8590e380-4a50-425e-bddb-aa9426c3a348,checkout,9287.59,8,card,U69,True,True,False,0.65,False
35cd34ce-5976-4597-b4f1-2a01b0a809af,subscription,4999.0,17,card,mandate_expired,False,False,False,0.4,False
f5bc7647-1d9a-4cae-9c49-e3b685d76449,checkout,12449.44,8,upi,U69,True,True,False,0.65,False
c717dab2-0c6f-45c3-8c32-13f249011fe6,checkout,2263.68,14,card,Z9,False,False,False,0.45,False
22569d2c-0816-439d-996c-78480f943e9b,checkout,14219.44,17,upi,U16,True,False,False,0.0,True
0da250bd-277a-4d25-9f48-3b075c62faac,checkout,14914.7,23,upi,U28,False,False,False,0.55,False
f7c4b522-227e-42ab-a032-d455fcd5a996,subscription,999.0,16,card,mandate_expired,False,False,False,0.4,False
e67372b4-4c74-4266-b11f-1af1bab30d0b,checkout,6951.76,17,upi,Z9,False,False,False,0.45,False
56586b30-76c0-40a0-ae6f-b74f1a5f081b,checkout,14244.89,15,card,Z9,False,False,False,0.45,False
91536bce-f1fe-424a-8198-98d4f8ca3eaf,subscription,1499.0,23,card,mandate_paused,False,False,False,0.4,False
46449bd6-0529-416a-81bd-1d420c718ca6,checkout,2633.8,12,upi,Z9,False,False,False,0.45,False
746728ad-fd81-4dd2-b79f-8059de6f8ab7,subscription,2499.0,23,upi_mandate,mandate_expired,True,False,False,0.4,False
4f89e126-68e7-4ae5-9bff-74241cfc49c4,receivable,234377.49,10,bank_transfer,overdue_with_dispute_flag,False,False,False,0.35,False
a3d14f3c-ef0a-4244-8f18-bc12c0440a06,subscription,1499.0,22,card,mandate_paused,False,False,False,0.4,False
3578da47-5706-458b-b7f8-d4f665229aae,checkout,7006.64,15,upi,Z9,False,False,False,0.45,False
035a9078-5866-4ecd-9cc0-3b4de82d7e1e,checkout,6421.6,18,upi,Z9,True,True,False,0.45,False
68d0cd7b-6686-4c0a-80be-0f468fe71836,checkout,11133.73,5,upi,U69,False,False,False,0.65,False
3726c1e9-ee0d-451a-a63a-fa27f5232378,subscription,299.0,14,card,mandate_expired,True,False,False,0.4,False
7f83ba04-168f-4241-9069-c947c0d0bf6f,checkout,5038.63,12,upi,U69,True,True,False,0.65,False
0486d4c8-bc43-4708-a954-63ef9e12b3be,subscription,1499.0,14,card,mandate_expired,True,False,False,0.4,False
c2ea7b3a-7d77-469e-9785-a80325f09b7f,subscription,4999.0,13,upi_mandate,mandate_expired,False,False,False,0.4,False
6a914686-5c8e-4e79-ad09-38d78401da6d,checkout,5877.96,14,upi,U28,False,False,False,0.55,False
d2bde546-2f6f-4bc9-9fb1-d15d5db87ec7,checkout,9401.45,19,upi,Z9,True,True,False,0.45,False
a6c6a80d-59ed-4e9f-9732-740b2eeedcd5,checkout,2056.75,22,upi,U69,True,True,False,0.65,False
cfd00c19-1992-490d-b02b-81adea2d586e,subscription,4999.0,23,card,mandate_expired,False,False,False,0.4,False
98803902-092d-4667-bbda-68847ba1e6a7,checkout,11400.43,4,upi,U69,True,True,False,0.65,False
a6ea78a9-011e-4bce-ad3d-d5642b536ee5,checkout,3212.57,0,upi,Z9,False,False,False,0.45,False
07bc68b7-e30b-4a4e-b7f8-7b0cd1e0dcee,checkout,12233.15,23,upi,U69,False,False,False,0.65,False
d79f0027-ed40-48e7-a36f-44c9bfc108be,receivable,211705.21,20,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
c2e6f6ce-221c-46f3-98b0-ed42b76da7b2,subscription,2499.0,15,upi_mandate,mandate_paused,False,True,True,0.4,False
4efaae90-e15b-4c86-804e-9f9e5f4a8efe,checkout,8629.87,15,upi,U69,True,True,False,0.65,False
1ba21d3e-c10f-40fb-b4a1-4609e47c686b,receivable,69586.3,15,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
95cb3a78-fc37-4e58-9359-9297cf170161,checkout,6401.38,13,upi,U16,False,False,False,0.0,False
350f7451-94a6-4da0-aad4-8072741701f4,subscription,499.0,2,card,mandate_expired,False,False,False,0.4,False
1ee067fd-625b-4078-a01b-aee9938b654f,checkout,10220.61,10,upi,U69,True,True,True,0.65,False
8f4b90a8-0a32-4f2f-b4c3-df570e2eecb5,receivable,45553.59,21,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
21dffc7f-c71e-4d89-ba93-4b09a7b87ee1,checkout,8186.38,10,card,Z9,False,True,True,0.45,False
e3b1d226-4425-434c-b40e-9802e117acf8,subscription,2499.0,16,upi_mandate,mandate_expired,True,True,False,0.4,False
772baaec-ebd2-4e75-98b7-ae25797e1379,checkout,14970.71,12,upi,Z9,False,False,False,0.45,False
3ab1955c-0f43-4678-9ec6-a1dc8172c778,receivable,17830.48,9,bank_transfer,overdue_with_dispute_flag,False,False,False,0.35,False
cd9f9f9c-c419-4151-902e-692556b34aa5,checkout,11575.85,20,upi,U69,False,False,False,0.65,False
bd86069e-1f19-4df7-9708-69d7f0dad3e5,checkout,13546.13,15,upi,Z9,False,True,True,0.45,False
