transaction_id,category,amount,hour_of_day,payment_method,decline_code
3d4f4f74-465a-4749-ab27-e9760c84ada5,receivable,187550.69,22,bank_transfer,overdue_with_dispute_flag
838b5e49-3909-40dd-8ac0-51910b4e3738,subscription,299.0,21,upi_mandate,mandate_expired
c0b446fb-0842-449b-a02e-a9380e3aa3da,checkout,9939.74,13,card,U28
a7d199d6-6211-4c07-ac20-b136fc0a84a0,receivable,90754.61,15,bank_transfer,overdue_no_dispute
8840691e-519c-416e-976c-a5804624158d,subscription,4999.0,16,card,mandate_expired
d60eb662-d271-450c-8a08-b042c675fa3e,checkout,7637.47,6,upi,Z9
ae3b1a3b-f421-420a-b48b-a81da2222385,subscription,999.0,11,card,mandate_paused
5f62de80-de18-41f7-9025-2684dfb60e4a,checkout,3191.39,11,card,U69
09b22b84-d07f-479f-9c00-d1de03a9dc0e,checkout,13930.31,5,upi,U28
d9e5bcb8-d188-4fa5-b415-7006643607fd,receivable,115515.49,16,bank_transfer,overdue_no_dispute
dcd1a4a6-ff77-4c9a-97ff-2a466bddf8ac,subscription,1499.0,1,card,mandate_expired
17923541-97b7-444b-a632-55d0eee07c33,receivable,25951.43,10,bank_transfer,overdue_no_dispute
4cd3b494-d538-4449-9c21-f40f0d3223ef,checkout,3193.12,8,upi,Z9
af35447b-dba1-4197-885d-0995ec5abf89,checkout,1997.05,14,card,Z9
de15dec4-b480-4808-af86-e5921d47bd1f,receivable,182091.29,14,bank_transfer,overdue_no_dispute
c3e2784b-56ba-4fcb-b9fe-f7d76969a609,subscription,999.0,22,upi_mandate,mandate_expired
560387b6-0912-4afd-a51d-d7b954cd3ccb,subscription,4999.0,1,card,mandate_paused
9b93c7bd-eded-4a01-a0a5-cb4f31636c60,subscription,2499.0,15,upi_mandate,mandate_paused
ab724ff5-ddf4-4c8f-a50d-1007ddd969a1,checkout,208.29,14,upi,Z9
44be6a9a-e49a-4dad-afb4-eaf9a95cccf2,receivable,184811.28,10,bank_transfer,overdue_no_dispute
6496117d-69bc-4961-a3c1-8b86f1aded08,checkout,8433.35,10,upi,U69
804d060f-0410-46aa-a5e3-b7d95a7fae5f,subscription,1499.0,15,card,mandate_expired
317af282-0aed-486c-83ae-03e14ecf6822,checkout,4069.5,21,card,Z9
c458ac44-5d1e-4bec-bf54-5575c02ef4ca,receivable,166179.32,13,bank_transfer,overdue_no_dispute
15d61e77-52a8-4184-852b-ed59d149ec71,checkout,10360.69,9,upi,U69
72efeae7-97ef-4ab3-887e-ac25eb99d131,subscription,4999.0,13,upi_mandate,mandate_expired
bb8189fd-9173-432d-9129-325e90d152cf,subscription,499.0,3,upi_mandate,mandate_expired
bb473a4d-0ee0-4159-ab25-74fbf8be036f,subscription,999.0,22,card,mandate_expired
8ee80947-93e3-47da-8afd-6153c711492b,checkout,14260.36,20,card,U69
69c99be3-2c7d-43d4-8ade-4320876e30f5,checkout,11434.07,20,upi,U69
c5062332-686a-441a-92eb-25aaa4cfd611,checkout,7584.16,9,netbanking,Z9
4ea82490-0568-43f4-af1f-dbc776b4df30,subscription,2499.0,12,card,mandate_paused
f8bb9e47-8644-476a-a0bd-2e9dfab79e36,receivable,195956.75,18,bank_transfer,overdue_no_dispute
2ec6354c-cc89-4961-bc6d-17bb7e4de87d,checkout,3894.16,11,card,Z9
9f239268-f1f7-4f77-9f51-2df7268f71aa,checkout,4764.84,4,upi,Z9
9de26ec1-9195-4ab0-9f59-83b40bd647d9,subscription,999.0,18,card,mandate_expired
fb297f71-3bd3-4a42-af2e-97dab422986d,subscription,2499.0,17,card,mandate_paused
02e105a9-4376-4500-8abd-88b48f7e362b,subscription,999.0,10,upi_mandate,mandate_expired
1987757b-0c60-45e3-9f40-42dc1072ac2d,receivable,176930.65,21,bank_transfer,overdue_no_dispute
428700d1-0d0c-4bf9-8d59-0023e6b4c1a1,checkout,171.02,15,upi,S1
e12c96d6-bb52-4b47-af36-e62185b34e79,checkout,14784.56,23,upi,Z9
7c27fd61-d7f4-4bf5-9225-fead6139515b,checkout,10969.45,23,upi,U69
25b895e0-d6b7-42fe-b062-82e59c13ad8a,checkout,6045.88,15,upi,Z9
4582943e-6647-4745-8006-b9880ce7e7ff,checkout,2640.05,12,upi,Z9
c92ab61c-c139-459a-a1c9-28c830dc8312,subscription,499.0,13,upi_mandate,mandate_expired
a3924e5b-61b5-43cf-879c-8dfb41b06e2b,checkout,11731.45,17,upi,U69
2ccbdaf7-d22f-4dec-84e3-1321fe5c9795,checkout,11251.21,14,upi,U69
e5e57eb9-8824-4a9f-80e4-7be6ff5b9cea,checkout,13723.82,8,upi,Z9
2116d055-3169-489a-a61d-a0d64e1d032e,checkout,7123.02,20,upi,U69
ba08b636-6b54-457d-9a16-a9b585252d74,subscription,4999.0,23,upi_mandate,mandate_expired
56266233-49b8-4795-a121-72db62ad0836,subscription,499.0,16,upi_mandate,mandate_expired
69e82cfc-5da5-4880-9be3-96b1d8a478ae,subscription,4999.0,10,upi_mandate,mandate_expired
41459fa1-385a-41f7-86c3-c57e12f30d37,checkout,2121.06,19,upi,U69
3835be38-155b-4a91-b3f3-28a91c20b725,receivable,167180.58,13,bank_transfer,overdue_no_dispute
e2a841c8-b750-4ebe-a496-6413f4a689f4,subscription,299.0,19,card,mandate_expired
f58270a5-ad6b-448e-9f93-720d0610baf4,checkout,4952.33,17,upi,Z9
2cdfb223-1ee0-407b-bc99-4a9aa8b9b699,receivable,16295.36,19,bank_transfer,overdue_no_dispute
0c8c52b5-d542-448b-9eef-8cdfe38049d9,checkout,13930.3,2,upi,U28
fd1e1f27-a564-4c25-bae6-7adfafa570ca,checkout,2380.89,21,card,U69
c84df424-cf93-4d42-8e53-b6d4ba6a1046,receivable,226549.07,16,bank_transfer,overdue_with_dispute_flag
3c24112a-56a7-4786-bb81-6c25a88dd4f0,checkout,9389.48,18,upi,Z9
092255f9-b210-4c03-bdd3-54433524bb90,checkout,4406.35,22,upi,U69
9650f569-2337-4f67-84f0-fed5084a3c80,checkout,14825.64,12,netbanking,U28
bb26bd64-c7e9-4a81-a982-8ed22aa0890e,subscription,499.0,23,upi_mandate,mandate_expired
a73a8701-a325-458d-9081-3621e5439b1d,subscription,4999.0,22,upi_mandate,mandate_paused
9c8eb77b-6536-4955-bc3b-b26b1d668151,subscription,1499.0,22,upi_mandate,mandate_expired
5a79f187-9a3d-4468-95bd-006e5e55f4c4,subscription,4999.0,1,upi_mandate,mandate_expired
8a274374-68d7-4241-88c7-d3952def91e6,subscription,4999.0,19,upi_mandate,mandate_expired
cf755163-eeaa-4777-b408-24cf1895760c,subscription,299.0,10,upi_mandate,mandate_paused
b0b0d25a-e84f-478f-9720-ede920bd60a2,subscription,4999.0,19,card,mandate_expired
bcb4627a-d0d4-443e-85fd-c6fd97e008a4,receivable,42502.21,17,bank_transfer,overdue_no_dispute
090fe90a-6020-4aa9-9090-a856804b0e5f,checkout,2075.06,16,upi,Z9
9707bb28-e059-4ba5-b32f-a9235218e104,receivable,176739.71,18,bank_transfer,overdue_no_dispute
1082c55b-e25b-43a8-acdc-51ae9d49d199,subscription,999.0,20,card,mandate_expired
4e0a4d49-67b2-469d-a4ef-d9cd2f101a86,receivable,15525.5,10,bank_transfer,overdue_no_dispute
4783a5f8-ed8b-4263-90eb-f75c67fa26de,subscription,999.0,14,upi_mandate,mandate_paused
0bc4db70-f51c-4370-a1c2-d9cc336fb7fc,subscription,1499.0,14,upi_mandate,mandate_expired
70a22cab-6b35-4d4a-a3c1-60670fa85b88,receivable,234189.05,14,bank_transfer,overdue_no_dispute
e22227ed-e6fe-4745-a3e8-f9bbc2bef5e4,checkout,10615.16,12,upi,Z9
f2cbdf28-76a2-4a31-80cd-b1f1fd388e0a,checkout,13016.04,21,upi,U28
862df3d9-579b-4d8f-aedb-fb3a5d6ea1c2,subscription,499.0,20,upi_mandate,mandate_expired
0e0328a2-4fb4-40ca-9d7c-b455669c48e6,subscription,499.0,9,card,mandate_paused
1ac64d70-4614-4c37-9ce4-fc24b658d439,checkout,3072.8,19,netbanking,Z9
1d8dbbce-02a9-45e8-b0b9-3e73b48ee644,checkout,12256.9,21,card,S3
126c44c1-0a03-4a0c-895f-087cf91c1eca,subscription,1499.0,3,upi_mandate,mandate_expired
4bed80c9-6987-4feb-ab95-6fb26c1c16ee,checkout,12131.4,16,upi,Z9
6f2ffaa4-8729-4983-aec7-b380d375f10e,checkout,10843.13,15,upi,Z9
9d710c81-46b8-41c4-8331-34b5b5550450,receivable,119720.12,16,bank_transfer,overdue_with_dispute_flag
8ef0cb3a-84e7-44e5-acb5-8407a4fb6ab4,subscription,2499.0,21,card,mandate_expired
2190378f-2bf0-4206-b937-fb2f41bae34f,checkout,123.06,16,upi,U69
118a2a02-c2f1-46d4-a654-c634fd98e07d,checkout,6008.67,19,netbanking,K1
0e6432b4-6594-48ee-8522-daeb600a3432,checkout,3739.8,13,upi,Z9
e860ec95-9cbe-490e-8ea8-d226d98025bb,checkout,8378.34,22,upi,U69
35a7f3f1-a8d0-4dd6-b5fc-c9257a2234ba,checkout,3421.13,11,upi,Z9
18ed0cd6-13f3-4bdd-8f64-6d2014d0ad5b,receivable,153332.96,13,bank_transfer,overdue_with_dispute_flag
b75234bc-0a95-4ba5-9d52-7e753e9c2ee3,checkout,12974.12,13,upi,U69
415cfb4e-03cc-48fd-abbf-196bba4b0898,subscription,4999.0,15,upi_mandate,mandate_expired
673fe732-133b-4316-880c-3b26ac0bbe03,subscription,499.0,13,upi_mandate,mandate_expired
8e2d02eb-134f-45bb-a10e-b1fe6b7d7f68,subscription,1499.0,13,upi_mandate,mandate_expired
bca33f44-0591-4e2b-85e9-0ad050c3c326,checkout,1143.78,21,card,U69
63b23fe7-e09c-4608-a9f8-ff052068ebff,checkout,14899.85,21,upi,U28
ceeeb1ca-f2d5-49ba-8566-c4b35ba85beb,checkout,13420.63,11,upi,Z9
34e7337e-780f-41d3-b6a1-bc4da37c2001,checkout,9339.43,21,netbanking,Z9
94f02353-09c3-4913-a89d-b4f05a671628,receivable,157706.0,13,bank_transfer,overdue_no_dispute
a13547c5-bc46-4719-805f-2749839cb310,receivable,80415.75,23,bank_transfer,overdue_with_dispute_flag
0297ce8e-fa41-4908-b67b-4a46e9393b7e,checkout,2024.25,19,card,Z9
b851f901-008b-492b-a7d9-d414f320da52,checkout,6297.85,8,upi,U69
7c81677e-c330-48dd-b6bd-9fdc9788b6e3,checkout,6077.53,22,upi,Z9
b19318f9-b19b-4eee-b7f5-20448b6a5a9b,subscription,2499.0,21,upi_mandate,mandate_paused
5bf9e06a-8629-4c01-a3eb-3647648cab0b,checkout,4029.71,12,upi,Z9
0e91e36b-8428-4a77-984c-1a4e476410df,receivable,137245.77,16,bank_transfer,overdue_with_dispute_flag
82cc10c0-9a27-44a3-a2e7-f8bd81cb7b5f,checkout,3289.18,2,upi,U28
7fe3531c-71f5-41b1-8bd5-e1b39232c436,checkout,8702.93,10,upi,Z9
0238dcbe-253c-4bb3-b69b-a6f6046c3dbf,subscription,299.0,8,upi_mandate,mandate_expired
fb376b05-4bca-48d6-ba0f-1eb5b9e45b2a,checkout,3203.78,13,upi,U69
25951e31-3819-486b-bd1c-7ac6969fcfa0,subscription,4999.0,14,upi_mandate,mandate_expired
6b402335-ddd9-4ae0-9f93-1ea9b87281e8,checkout,5729.5,23,card,S1
4d90432e-ad6b-468f-a0e1-90a40a6aea89,checkout,5035.57,5,upi,Z9
62136541-345f-44db-b866-dd9f020232ac,checkout,4321.63,12,netbanking,Z9
00b4bccd-416d-4e38-b179-5b217ddc4af2,subscription,4999.0,10,upi_mandate,mandate_expired
912be87f-793f-41e2-96a7-51377170461a,subscription,1499.0,15,upi_mandate,mandate_paused
c418a4aa-aa6d-46e0-b149-d3798442e0ba,checkout,11005.22,20,upi,Z9
5c69ef41-76f3-4ee4-8d46-4d1ce406194f,checkout,4124.34,19,upi,U69
03ee9cf1-ee81-4938-8f7f-83671f2ce270,checkout,2537.02,12,netbanking,34
182c117b-e691-4a46-b9c2-4a1a299b633f,checkout,3809.89,12,upi,U69
bbd2619f-4f71-4202-a56c-db8c95c53e21,checkout,3130.89,6,upi,U28
1684b34b-7b7f-478e-b229-c240111ee403,checkout,14857.27,16,upi,U69
693a5725-16ad-4fee-bf07-30dcad74947e,checkout,2450.86,15,card,Z9
1fd08afd-02c0-46da-ac96-22dc851f3908,subscription,499.0,17,card,mandate_paused
923f2af1-8482-4086-b357-34c881d86eb2,checkout,12012.28,1,upi,Z9
e55ad73e-d411-4a01-b43b-b1756a68f843,checkout,12383.97,20,upi,Z9
9e7b7deb-7050-4586-b4cb-94c2cd60d62f,checkout,12891.46,13,card,Z9
4861eb6c-6f5b-45c2-bc5a-d9102e14e96b,subscription,499.0,18,upi_mandate,mandate_expired
2b76d043-3b46-4678-af78-20c1b0021a58,checkout,1023.71,1,upi,U69
f5e377fc-2368-4879-8d05-174ff0121d53,subscription,999.0,13,upi_mandate,mandate_expired
3b7f7216-30cd-42ad-869e-20fcafb5181f,checkout,11634.93,23,upi,U69
9b51b735-8f51-4a31-82e0-711aa99a8fe3,subscription,2499.0,19,card,mandate_paused
5a5ac08c-951b-43fb-9cc4-9e284ea885e1,subscription,999.0,16,upi_mandate,mandate_paused
6dc3c77c-f0e8-46a6-b51d-2ed8f2c513a0,checkout,11716.94,8,upi,U69
2e3c4e2b-f581-491b-ba85-0da053a45874,checkout,1617.91,14,card,Z9
1f3eb8dd-4a73-4dea-8f9f-a089cb5a35e3,checkout,10540.29,21,upi,Z9
401a458a-f587-4114-be47-2761ea24a951,checkout,13732.9,14,upi,Z9
fb6ed044-3794-40ec-b18c-a2a5d7d8a0a5,checkout,484.21,17,upi,U69
d85112f4-e020-4ce0-8320-32294a992a87,checkout,7619.75,13,upi,U69
c1fa067e-9038-4f3f-a299-2c649dd88442,checkout,9523.25,7,upi,Z9
dbacf058-4d0e-44ec-a613-223bf1376608,checkout,12683.64,15,upi,Z9
f7755a85-a0c7-41a5-bc1f-d17ba81362c2,checkout,4097.49,18,upi,U69
e3e9db17-22c6-427e-915c-dc4b0bb8f29e,subscription,1499.0,7,upi_mandate,mandate_expired
b659f4bb-7a6c-4392-bab9-ee8add5e70a1,checkout,2069.7,18,upi,Z9
a34a248c-62a4-4115-bf67-676bd7d52bd7,checkout,6142.85,8,upi,U16
51121c00-25d4-4445-a8e4-ba558b2b2288,checkout,1883.45,22,upi,U28
711e619e-55c6-4e0c-806d-054d345db2ac,subscription,2499.0,8,upi_mandate,mandate_expired
7cca99da-4f65-4129-9b9e-a6a653e12f3a,receivable,193351.46,10,bank_transfer,overdue_with_dispute_flag
c2013b3c-c3e5-4a14-8f09-cecebbfd94cd,checkout,13211.46,8,upi,U69
2af58242-2eeb-42cc-8d64-eaddd52b2b5a,checkout,5219.29,17,upi,U69
64c6fe42-6617-4400-b498-9c88ba8457ad,checkout,14370.16,18,card,Z9
6585130b-1891-43fc-b75c-a8060849c51c,subscription,1499.0,13,card,mandate_expired
06c6c213-11a2-4496-90de-19cbe8772def,checkout,144.52,17,upi,U16
5c341d0b-6198-4b59-92a7-f10ef8f1d087,checkout,6716.48,21,upi,Z9
d25e94d3-6e6a-4572-916b-8f18d99f990d,checkout,11518.83,16,card,U16
08e1442c-2527-4d06-8e0d-3e6562b3adb5,subscription,2499.0,5,upi_mandate,mandate_expired
1febbf64-b6f2-4424-881c-fdc80f5339b8,checkout,5941.83,22,upi,Z9
0a2ea21c-ccbc-4733-9a81-149709354751,checkout,8289.81,0,card,U28
460b3e3b-fde2-4b68-94a3-9f398fa4da1b,subscription,499.0,20,upi_mandate,mandate_paused
63a30d11-2c4e-4898-8548-9d59dba67386,receivable,74302.16,18,bank_transfer,overdue_no_dispute
38b4961e-613b-4aea-9587-c9671cef2033,checkout,2632.06,13,upi,U69
5d28d9d7-4dd3-4bb4-8c51-1017369a2679,subscription,299.0,19,card,mandate_paused
a525a551-4742-4a60-8d59-f76fe117d3ab,receivable,16092.89,13,bank_transfer,overdue_no_dispute
d0bd51bf-2fdd-41cd-9f21-2271c8baf835,checkout,1765.9,23,upi,U28
5e2a8b0d-104d-4cfe-80f0-13bb397e07af,subscription,4999.0,12,upi_mandate,mandate_expired
0f08f778-3b70-47d1-bc90-4b65775c45cb,checkout,12849.16,16,card,Z9
908ff57e-e022-4bd9-a7a1-2004671a72af,checkout,13111.03,17,upi,U69
4037dbb6-e251-4890-8856-4607e3da5569,checkout,7260.36,23,upi,Z9
7bebeed9-8de3-40d1-b3a4-efaa34238022,checkout,9342.93,12,upi,Z9
645c5038-9614-422f-a900-a5f10726a7f6,checkout,8676.59,2,upi,U69
dd526c81-3677-433e-a023-6541fc907681,subscription,999.0,5,card,mandate_expired
6f11d18c-9c96-4401-85fc-10a6f9037001,checkout,4778.33,23,upi,U28
64508bae-fc19-486c-be94-63c0886dfd0a,subscription,1499.0,11,card,mandate_expired
77eaa673-01f4-4910-8973-05753bbfc9bf,subscription,1499.0,8,upi_mandate,mandate_expired
acac91b9-829f-4310-863c-30d1d045a3e3,checkout,1459.7,8,upi,Z9
1be25959-7972-40f2-9b16-446dbe42fdb6,checkout,12568.73,13,upi,U69
ad2cb6c2-4cca-4568-8553-d347c2ac1700,receivable,199718.67,16,bank_transfer,overdue_no_dispute
9430be61-b858-44cc-9fc8-8726a74998f8,checkout,7113.17,15,upi,U28
d2b74c72-7607-42e7-905c-072eb704b5ea,subscription,2499.0,23,upi_mandate,mandate_expired
e0a7ead9-2031-4002-9724-9a402310959a,subscription,499.0,8,upi_mandate,mandate_expired
b5902f2b-df1a-429f-b8df-57382aa0daa2,checkout,13533.12,12,upi,Z9
c6230769-feee-42f2-b3db-634f1a5eac3c,checkout,14063.51,7,upi,U28
5302a252-199a-4fbb-bb0f-7a896bcbdfae,receivable,162024.15,10,bank_transfer,overdue_with_dispute_flag
70cf661a-7009-4784-8b2a-4001ddc0c682,subscription,299.0,18,card,mandate_expired
59b95b03-a982-4444-82f8-34390b0c6364,checkout,13489.68,14,upi,U69
e6d90296-78da-4d45-9303-c6facf15e894,checkout,229.35,18,upi,Z9
97bb69b3-3b06-43ea-add4-cd5865dd1f21,subscription,1499.0,23,upi_mandate,mandate_paused
3a6aeb48-1959-4640-b32f-53c0f8b7e9ab,checkout,12271.29,9,upi,U69
1280fb17-af94-45f0-94cc-440f98bcf22c,checkout,1347.01,12,upi,Z9
b85ac775-b584-4a06-b93c-6c8fae1f77f0,subscription,299.0,15,card,mandate_expired
16305819-662e-4f03-9e6d-26021cf16aa9,checkout,3414.17,11,upi,Z9
dd9e3e10-5bf9-448b-a0c6-cf9eb3249daa,checkout,5284.29,19,netbanking,U69
746f6f73-4d8f-42fa-82e6-c7ed1fdc6594,checkout,459.69,16,upi,Z9
b16da06a-cbae-4895-a995-1c788ad68529,checkout,8144.19,20,upi,U69
035c4ee4-4c84-4753-b37e-683a5c73309e,checkout,4391.25,8,upi,U28
f202a35e-29f3-4842-9267-773c24c0e8f6,checkout,8312.67,7,upi,U16
2ec439f6-da1e-4591-b702-a71126ae3d95,subscription,499.0,4,upi_mandate,mandate_paused
46deec93-5725-4bb4-9f01-56c3e736744a,checkout,3924.33,15,netbanking,U28
df12ae6d-1a8b-4391-a3f0-cad8278255cb,checkout,914.37,9,upi,U28
246c3cde-7970-48c2-971e-ad157965a527,checkout,8779.52,16,upi,Z9
d310809f-5f5c-49b5-8a4e-c72e94ca0301,checkout,1612.73,16,card,Z9
76d023fd-2068-4ba6-8feb-8fe4e7e0a55b,checkout,14307.74,15,upi,U69
37f88930-4538-4047-a701-be2a1c564c0a,checkout,3664.77,16,upi,Z9
c0e720cc-29f8-4f6f-8aa9-ee9886ba20cb,checkout,2553.08,18,upi,Z9
b6144d7a-c06f-4fed-9b12-ea0e905378b0,checkout,13241.84,19,card,Z9
76bde1f5-22c8-45c6-9db6-d0235f08aaf9,checkout,4245.47,14,upi,U69
66870de5-7bf9-4db3-b8f9-e1e363b2ad50,receivable,84559.11,20,bank_transfer,overdue_no_dispute
c0f60f8c-8323-4e94-b658-ecc6697cba3d,checkout,14911.91,13,upi,U69
3caa73d7-824c-4a92-84a1-f0cc3d63b658,checkout,3268.53,20,upi,Z9
b216c152-6821-4bcc-bada-9e611bec845b,checkout,5920.62,12,upi,K1
d5375428-601b-43ae-a936-75201d98ea41,checkout,11856.55,9,card,U69
9581ac90-914b-40fd-ad17-9538da8a42f6,receivable,84588.27,16,bank_transfer,overdue_with_dispute_flag
59b441d2-a49e-4f73-84fd-ffb26bec3bc0,checkout,5721.9,10,upi,Z9
c1d3f4f7-737d-4b06-b750-dced74d25d41,checkout,7947.94,7,upi,Z9
dbe9c55e-b2d0-4156-a0f7-d6b8e5296485,subscription,299.0,9,card,mandate_expired
95509338-b30c-4838-8bec-c15215cad775,receivable,67085.56,20,bank_transfer,overdue_with_dispute_flag
9e7c9df8-005b-4aa9-a121-163ec8bb9fe0,checkout,13691.97,19,upi,U69
bdf777e5-da90-4673-8bf2-d4530bda3818,checkout,13698.3,14,card,Z9
2af29e2e-1cd1-44cf-b47b-8168b22f3147,subscription,999.0,13,card,mandate_expired
166dbdbe-1ae7-447c-b3e2-1b2acaef1099,subscription,1499.0,13,upi_mandate,mandate_expired
e4941bf3-e506-456a-bd0d-358765de5472,receivable,115806.5,15,bank_transfer,overdue_no_dispute
52413e01-ceab-40b1-8407-3d10ca113059,checkout,6961.31,14,upi,U28
d7a67116-b8c2-4ced-beb7-d22c4cb50052,subscription,1499.0,12,card,mandate_expired
0c05867c-400b-4803-b4b8-cfeb150735af,subscription,299.0,14,upi_mandate,mandate_expired
36e5a53b-af2c-47ee-9e76-0c3c5ee9702b,checkout,4803.83,19,card,U69
ee7812f7-9c3d-4108-a8e3-739c28a3abab,checkout,1475.76,12,upi,U69
d79d481b-9c27-46c8-869c-1aaa8dad9a68,receivable,75207.07,11,bank_transfer,overdue_no_dispute
ab10ed8d-7da3-4214-a4ad-6045a839b2e2,checkout,11080.21,17,card,U69
2a1284d6-4dd2-481f-a000-c7a6367ebfdb,subscription,1499.0,14,upi_mandate,mandate_expired
d30858fe-3486-4edc-b0ed-172d22d8241c,checkout,3179.65,9,upi,U69
9b3e490a-3f5c-4e9a-8672-aa532e819787,checkout,9587.37,15,upi,Z9
583302b5-4dcd-414d-a5c8-f309290f7774,subscription,1499.0,20,card,mandate_paused
051a02d3-841c-49fe-a624-2dd6891e6eee,subscription,4999.0,16,card,mandate_expired
74a0ce15-1c37-4502-9a7a-ebc7cbe4a703,checkout,11006.48,19,upi,U69
eb3717e9-d9dc-4624-a5f8-74a379f2bf3c,checkout,4245.98,10,upi,U69
e00c4ed8-c951-4199-8bc7-2d5b2c02e89a,receivable,181636.59,14,bank_transfer,overdue_no_dispute
488aaa4c-2151-41ff-9a29-da7a247dd8b6,checkout,11944.45,20,upi,Z9
e222b2ac-e767-4155-8270-9137bc6d7add,checkout,338.85,12,upi,U69
3a0431b8-c80a-44ee-bae4-1197719f4744,subscription,4999.0,15,card,mandate_paused
a20a8487-bcc9-4d5b-8d8d-62494521ea59,checkout,12313.42,14,netbanking,Z9
4b75172a-b381-4169-83b2-631b666362f4,checkout,4145.74,1,netbanking,U28
962fce2d-9901-4c28-b93a-3b92ca9e1f60,checkout,5563.14,13,card,U28
09688515-c679-4ec7-ac01-f5c201d10a9a,receivable,47455.57,23,bank_transfer,overdue_with_dispute_flag
59c3ca42-12a7-4bde-bd86-7bff5d15830f,checkout,11726.78,23,upi,U69
c7196768-6f00-4835-9611-115881f6949c,subscription,4999.0,3,upi_mandate,mandate_expired
c6f16db3-24d9-434c-8caa-0db87d9b0bf3,checkout,14754.09,14,upi,Z9
972be282-8a9e-468c-8ce6-6b6cd4d56406,checkout,14344.43,13,card,Z9
87a6649a-3fca-4bf8-acf3-f04417e3b3c1,checkout,4779.24,14,card,U69
331aaddb-da39-47f7-8c51-7ddbce3f3ea8,subscription,1499.0,13,upi_mandate,mandate_paused
a1349a40-179d-47f0-82cc-d5aa7ca59f06,checkout,11571.72,18,upi,Z9
f3070f40-d05c-4fed-b2ac-4194aaae31a7,checkout,4723.72,7,card,Z9
c277ffcd-b7e7-4ebf-9e45-02cf94d2573e,receivable,243837.14,19,bank_transfer,overdue_no_dispute
f5c7bf0d-df12-4c8a-9deb-0172103443a5,checkout,8304.46,10,card,Z9
126e23d3-eab5-4bb5-b97f-813edc990626,receivable,35874.57,23,bank_transfer,overdue_with_dispute_flag
3437d8e2-e9ce-4d21-bcdc-efdcd3cf404e,checkout,4653.58,10,upi,U69
22ceb10a-9d26-43c8-9bb7-cdaf2ca59101,receivable,105699.53,13,bank_transfer,overdue_no_dispute
a880d1aa-e41f-4973-a391-4ed5d95d0138,subscription,1499.0,17,upi_mandate,mandate_expired
594e4eb4-a526-4ed8-a36b-61b7c8157ae6,receivable,246311.03,14,bank_transfer,overdue_no_dispute
45a08a09-ff92-4060-9a60-35c0b1d109b3,checkout,9552.43,12,upi,U69
4d7b9bd8-f76c-40a0-8b3b-0eb0eb07db82,checkout,10150.02,13,upi,Z9
3bb9ba7e-a5da-4ba1-91b8-7270502dc134,subscription,2499.0,20,card,mandate_expired
4560597d-4119-4395-a65c-56fc27e50d2b,subscription,999.0,21,card,mandate_paused
24995b13-2b1b-4bad-9380-5bb796576bd9,subscription,1499.0,2,upi_mandate,mandate_paused
07eb1e47-a795-43f8-b8e6-6539677968bc,checkout,7427.05,14,upi,Z9
de553042-87cc-4235-b58a-ab6f57af1678,checkout,1687.09,0,upi,U28
5a64b0ab-6f3f-4c33-82ce-fa9f9fef9580,receivable,164897.86,12,bank_transfer,overdue_with_dispute_flag
fc6d94d4-9c7b-4171-9479-60e4aa1abad8,subscription,4999.0,19,upi_mandate,mandate_paused
b713e362-f7d0-4b69-b0c4-7e402a9b199a,checkout,3883.51,16,card,Z9
0bbb2fa1-e3a9-4df5-a417-14cdd1496203,checkout,4436.04,19,upi,Z9
6f1a0230-f88a-41f0-b94c-ca2fe05607bf,checkout,3974.96,9,upi,U69
c605e584-d240-442a-81bf-82c5d5d9f40f,checkout,3386.41,15,upi,U69
a7370bdc-5508-45f9-8e99-859e7c0c7b8c,receivable,34656.74,9,bank_transfer,overdue_no_dispute
7d0b4b48-6ecf-4491-8b48-20ac0d21cf36,receivable,240999.59,14,bank_transfer,overdue_with_dispute_flag
b4126422-c50f-4fca-a618-b7bd624e107a,checkout,9489.7,8,upi,U69
2045c5fc-16a7-43be-9fe0-ef7251715b02,checkout,1374.31,11,upi,U28
865093a0-6800-422f-ac64-45b098869d7e,receivable,101533.5,18,bank_transfer,overdue_no_dispute
c256303a-0ff7-49b8-ae63-5d445267cc52,checkout,4330.72,14,upi,Z9
b7a8baf7-c9f1-4ec8-90cd-636c4179cb1f,checkout,1229.41,2,card,U69
8c19a9ab-11bb-46e8-b4d1-0e649abee39d,checkout,9797.25,12,upi,Z9
b02cc31a-5477-4688-ba91-5c01604433c6,subscription,4999.0,14,upi_mandate,mandate_expired
1c8e8777-79b7-46f4-bee0-f01ea8aa13d8,receivable,105669.03,8,bank_transfer,overdue_no_dispute
383e48fe-7e9f-4a4f-b416-a631e6618fe9,checkout,13277.42,18,upi,Z9
9ae2046e-94cf-4321-925e-b76ec4132018,subscription,1499.0,12,card,mandate_expired
90a44c60-11e1-495b-bbe4-7bac95c66930,checkout,5730.89,17,upi,Z9
5abe8ab8-7b51-4748-8884-56bf11191f50,subscription,1499.0,16,upi_mandate,mandate_paused
93102274-2c1b-4909-92bf-d12a0994dcdd,subscription,1499.0,10,card,mandate_expired
9a1ab3fa-dc03-4905-9d36-a564e65580f9,checkout,7762.96,9,upi,Z9
51931788-fba5-4927-8249-ab13e6920fde,checkout,6883.75,2,upi,U69
